ID,Asphericity,Eccentricity,InertialShapeFactor,RadiusOfGyration,TPSA_3D,SpherocityIndex,Permeability,MolWt,TPSA,Predicted_Permeability,Prediction_Error,Startup_Verdict
5629,0.1694059785267222,0.8713718507374231,0.0001948077344099,4.158917470567768,240.80314654906545,0.2575529902534701,-6.63,444.576,107.61,-6.880499999999997,0.25049999999999706,BAJO POTENCIAL
5628,0.1758215065810142,0.8755760962948643,0.0002161062623368,3.962865032319872,240.80314654906545,0.2345167103243728,-7.63,444.576,107.61,-7.443699999999996,0.18630000000000368,BAJO POTENCIAL
5625,0.0750358331800991,0.7759799550729898,0.0002122023449191,3.876565881248818,240.80314654906545,0.468186224710538,-6.98,444.576,107.61,-6.796300000000003,0.1836999999999973,BAJO POTENCIAL
5624,0.0723525298178348,0.7516998107743138,0.0001883304550894,3.90012839986504,240.80314654906545,0.4573202894746695,-6.68,444.576,107.61,-6.646299999999999,0.03370000000000051,BAJO POTENCIAL
5622,0.1912978996124661,0.8888960540521338,0.0002122460320299,4.155858872178335,240.65123169470849,0.2347783171769378,-7.27,444.576,116.4,-7.125099999999993,0.1449000000000069,BAJO POTENCIAL
5603,0.2462200131049763,0.9172091511441328,0.0002689539418793,3.99575952676158,231.6282634343332,0.2088416925352864,-7.18,430.549,107.61,-6.405400000000001,0.7745999999999986,BAJO POTENCIAL
5602,0.1000989664601562,0.8213454548924108,0.0002657356180615,3.752133477606265,231.47634857997625,0.4483007949901431,-7.0,430.549,116.4,-7.1963,0.19629999999999992,BAJO POTENCIAL
5621,0.1716525726827079,0.8764692669975421,0.0002269230969549,3.952499327999506,240.80314654906545,0.2724963939807746,-6.92,444.576,107.61,-7.105999999999997,0.18599999999999728,BAJO POTENCIAL
5605,0.194831187454966,0.8927690862827529,0.0002246886743175,4.18415026531925,231.6282634343332,0.2470487594198047,-7.43,430.549,107.61,-7.119299999999995,0.3107000000000051,BAJO POTENCIAL
5606,0.2157289589564716,0.8935890478031734,0.000180536387674,4.302835094327993,240.65123169470849,0.1527756717535865,-6.64,444.576,116.4,-6.9015999999999975,0.26159999999999783,BAJO POTENCIAL
5607,0.2197572188445446,0.8997650146505642,0.0001970952456844,4.2559179324107,240.65123169470849,0.1733776976600896,-6.64,444.576,116.4,-6.922999999999995,0.28299999999999503,BAJO POTENCIAL
5608,0.2012443908046575,0.9011817209399544,0.0002685737531411,4.028402188983863,240.80314654906545,0.333170598953263,-7.16,444.576,107.61,-6.947699999999998,0.2123000000000017,BAJO POTENCIAL
5612,0.150865455126443,0.869745962074383,0.0002586576867512,3.910879547116482,240.80314654906545,0.387899826734082,-6.69,444.576,107.61,-6.787900000000005,0.09790000000000454,BAJO POTENCIAL
5613,0.072706628027989,0.7856895857589479,0.0002739767347828,3.724086993243815,240.80314654906545,0.5475694402318472,-8.34,444.576,107.61,-7.6637999999999975,0.6762000000000024,BAJO POTENCIAL
5614,0.192095018148335,0.8818664205658784,0.0001872401442105,4.199141322385611,240.65123169470849,0.2125523060409566,-6.75,444.576,116.4,-6.8267,0.07669999999999977,BAJO POTENCIAL
5615,0.2042030758618997,0.8897399545411899,0.0001954368248204,4.16793329820841,240.65123169470849,0.1828080575859979,-7.18,444.576,116.4,-7.109599999999992,0.07040000000000735,BAJO POTENCIAL
5616,0.197453570452435,0.8788808677785018,0.0001957732528591,3.976481998507824,240.80314654906545,0.207723919684124,-7.49,444.576,107.61,-7.265300000000002,0.22469999999999857,BAJO POTENCIAL
5620,0.1696297446083134,0.8756555842478708,0.0002295907519687,3.939105471140045,240.80314654906545,0.2500942760210247,-7.68,444.576,107.61,-7.329499999999992,0.35050000000000736,BAJO POTENCIAL
1098,0.1464562176459996,0.8620883845179016,9.357133830038622e-05,5.025210800633413,353.6933723271973,0.3138631449749974,-7.4,680.803,215.06,-7.158999999999991,0.24100000000000943,BAJO POTENCIAL
1106,0.1744099302104476,0.8857342559495925,9.895746783409055e-05,5.100733081169333,368.0529891609668,0.3630302157977904,-8.0,710.829,217.71,-6.7475999999999985,1.2524000000000015,BAJO POTENCIAL
1100,0.2945746932074668,0.9390445984035696,0.0001773751749165,4.79798975024466,335.3436060977328,0.2823319993281272,-7.7,652.749,215.06,-7.819600000000006,0.11960000000000548,BAJO POTENCIAL
1101,0.2277651990766636,0.906819926780784,9.671925032599632e-05,5.138363391631758,338.6752576487749,0.1715228606766284,-8.0,665.748,237.92,-7.652300000000001,0.3476999999999988,BAJO POTENCIAL
1102,0.2969497932287274,0.9397484473506952,0.0001401752668688,5.282225046776449,349.39939322278826,0.2627982840639646,-7.7,682.775,235.29,-7.521487703060005,0.17851229693999482,BAJO POTENCIAL
1103,0.1559157142061564,0.8705877902717798,6.945679395386326e-05,5.466415830358733,425.9750994974879,0.3737252173852644,-10.0,804.005,172.81,-8.722899999999997,1.2771000000000026,BAJO POTENCIAL
1104,0.0923595924563488,0.7857110877097544,6.346864039544331e-05,5.026869298668893,425.9750994974879,0.425149441678967,-10.0,804.005,172.81,-6.485200000000004,3.5147999999999957,BAJO POTENCIAL
1105,0.1435481993110071,0.8597687264773461,9.486372577055256e-05,4.92297334034102,358.7261911918775,0.3069720283444262,-7.7,696.802,226.5,-7.3488999999999995,0.35110000000000063,BAJO POTENCIAL
7403,0.2147251093378756,0.90873535835915,0.0001015522623195,5.280473099595529,401.2376144307709,0.2856346108603026,-6.86,731.98,186.12,-6.592000000000008,0.2679999999999927,BAJO POTENCIAL
7402,0.2555315007539609,0.9241652602703252,9.359746516678236e-05,5.513105064166286,401.23761443077086,0.2376352967393376,-6.64,731.98,186.12,-6.416399999999994,0.22360000000000557,BAJO POTENCIAL
1099,0.21811957638312,0.8936224645046433,8.326964973729461e-05,5.260269774117077,330.4627020874096,0.1639521205752592,-8.0,636.75,194.83,-7.50903671307,0.4909632869299996,BAJO POTENCIAL
1097,0.2282991656887349,0.91452050216381,0.0001429302739192,4.7706622922213375,341.17116726956,0.2549301444970494,-10.0,642.798,186.04,-9.113399999999999,0.8866000000000014,BAJO POTENCIAL
1066,0.2072355101594582,0.899703421908579,8.893149211282016e-05,5.2372370869319385,387.0455828432214,0.2191250332268776,-6.96,712.933,186.04,-6.816800000000003,0.14319999999999666,BAJO POTENCIAL
1060,0.1380982850953999,0.8255913093123219,6.268853550192895e-05,5.079457462204125,415.0259767504893,0.3051667877372361,-7.0,755.014,159.67,-6.5311,0.46889999999999965,BAJO POTENCIAL
1075,0.2296360050000048,0.9156390072678828,8.192986126573064e-05,5.805534266412996,460.5308888134421,0.4087981602391507,-10.0,882.079,213.18,-8.264499999999998,1.7355000000000018,BAJO POTENCIAL
1068,0.2174555963416811,0.9081395683805116,9.641199127603755e-05,5.273129714413135,386.6797905038137,0.2875673896849179,-6.72,719.928,172.81,-6.923500000000011,0.20350000000001156,BAJO POTENCIAL
1073,0.1680212762047812,0.876146065109637,5.249163214609293e-05,5.946066097006003,452.1278383682078,0.3026664879627824,-10.0,872.039,181.6,-7.9558,2.0442,BAJO POTENCIAL
1096,0.0787722836486404,0.7941553060337495,0.0001257506014736,4.643557158656218,350.65963683259065,0.6198531424090378,-8.0,674.799,177.25,-6.072505693340003,1.9274943066599972,BAJO POTENCIAL
1047,0.1790282363567638,0.8874699899295332,9.280816768601584e-05,5.203070724886111,387.04558284322144,0.3485117518202988,-6.96,712.933,186.04,-6.647500000000001,0.3124999999999991,BAJO POTENCIAL
1046,0.1376566425670753,0.8513695410188812,9.596057299018934e-05,4.762588718404776,374.20684242898113,0.317172645796743,-7.05,696.89,177.25,-6.594801897779995,0.4551981022200051,BAJO POTENCIAL
1074,0.2020595391767413,0.9009502110066376,7.19448341567624e-05,5.710977183189603,430.024709865748,0.2895667782432121,-10.0,809.025,197.39,-8.761987703059997,1.2380122969400027,BAJO POTENCIAL
1076,0.1169334389951664,0.8184704080380185,5.725059282482528e-05,5.354357645186047,419.2152968856466,0.3535801221085154,-7.1,806.965,227.85,-6.148216525509996,0.9517834744900036,BAJO POTENCIAL
2378,0.1717414853699178,0.8656389316112327,5.737179453841282e-05,5.559873151259294,421.9626183101892,0.2202568776900539,-10.0,781.009,244.24,-7.607736531910002,2.3922634680899977,BAJO POTENCIAL
1091,0.1700151532597416,0.875237260278769,8.417066013922493e-05,5.092447724249298,382.1519731850095,0.2445344877689466,-7.0,718.896,168.46,-6.592499999999998,0.4075000000000024,BAJO POTENCIAL
1093,0.2036874774579221,0.8915908829027551,4.6806651936702e-05,6.142486237961785,458.0164081067312,0.1983347003714956,-10.0,880.073,393.32,-9.125800000000002,0.8741999999999983,BAJO POTENCIAL
1094,0.1903159762843112,0.8766209038485419,0.0001979933805636,3.9386223599693135,235.35679225759625,0.1924679653053348,-8.0,454.528,157.02,-8.047099999999993,0.04709999999999326,BAJO POTENCIAL
1090,0.345703038688067,0.9523452905856188,0.0001687139435162,5.0949345401808985,363.95412180990166,0.3111111750760988,-10.0,690.842,159.67,-8.5514,1.4486000000000008,BAJO POTENCIAL
1089,0.2544944094207954,0.924500296653834,0.0001149504064522,5.2496118101101255,354.6273238408125,0.2589199356850144,-6.85,676.815,168.46,-6.0961,0.7538999999999998,BAJO POTENCIAL
1088,0.3184957462514992,0.9448291738995614,0.0001306630614557,5.283163727979416,354.6273238408125,0.210284410338983,-7.52,676.815,168.46,-7.476600000000001,0.04339999999999833,BAJO POTENCIAL
1086,0.1478605560597035,0.8698487133472144,0.0001153320669716,4.991809341258646,363.95412180990166,0.4848243597949537,-7.15,690.842,159.67,-5.607000000000004,1.5429999999999966,POTENCIAL MEDIO
1085,0.2862470732097529,0.9361632694242537,0.0001348274205387,5.093727363159401,363.9541218099017,0.2432819811248153,-6.8,690.842,159.67,-6.641699999999998,0.15830000000000144,BAJO POTENCIAL
1083,0.3658731344967735,0.9566580106986534,0.0001689412837694,5.160931041615468,335.973727902634,0.1813964075985943,-7.52,648.761,186.04,-7.555099999999993,0.03509999999999369,BAJO POTENCIAL
2376,0.1871494492362871,0.8933545527440739,8.40369574371539e-05,5.3938050512368685,412.6358203410999,0.2940267081864722,-10.0,766.982,253.03,-6.747447107220001,3.252552892779999,BAJO POTENCIAL
2377,0.1590678876236739,0.8739878455459261,7.226254987475952e-05,5.415848322648692,440.6162142483677,0.386696441763879,-6.66,809.063,226.66,-6.6005,0.059499999999999886,BAJO POTENCIAL
1080,0.3368708057974501,0.949549519836718,0.0001339635694951,5.379955992840278,348.81246831687406,0.155945572903185,-7.7,664.804,194.83,-6.781299999999995,0.9187000000000047,BAJO POTENCIAL
1081,0.2736953105013357,0.9320038555153134,0.0001472041595638,4.938896941366609,335.973727902634,0.2258765306168351,-8.0,648.761,186.04,-7.6747000000000005,0.3252999999999995,BAJO POTENCIAL
2380,0.0713569739331685,0.7807477189236739,7.618313626548723e-05,5.095619278357839,431.2894162792784,0.671171958844073,-10.0,795.036,235.45,-8.7771,1.2228999999999992,BAJO POTENCIAL
1079,0.4472314870221447,0.9710808675006622,0.0002062426653098,5.290267698556342,335.973727902634,0.1940402446915414,-7.15,648.761,186.04,-7.34339999999999,0.1933999999999898,BAJO POTENCIAL
2381,0.192817998738646,0.8972717729982784,8.539542327296695e-05,5.363985246632742,411.41582472198,0.318175512457036,-10.0,792.935,253.03,-6.888793919050003,3.111206080949997,BAJO POTENCIAL
2382,0.1342066116626709,0.8465236246351044,5.7511587183565936e-05,5.504626409793405,448.7230165983372,0.404361740018637,-10.0,849.043,217.87,-8.302399999999999,1.6976000000000013,BAJO POTENCIAL
2383,0.1299533472612244,0.8535466049557346,7.13730021447279e-05,5.394671582721849,439.396218629248,0.4698279392979365,-10.0,835.016,226.66,-6.151300000000003,3.8486999999999973,BAJO POTENCIAL
2384,0.164246085271329,0.8774566342145713,6.40842254505317e-05,5.72678126275663,430.0694206601586,0.3737012687427341,-10.0,820.989,235.45,-8.612,1.388,BAJO POTENCIAL
1078,0.2156569988482981,0.902258674761278,0.0001035088941398,5.039857354459272,335.973727902634,0.2007603376782744,-8.0,648.761,186.04,-7.5257,0.4743000000000004,BAJO POTENCIAL
2385,0.1575857633163543,0.8749442370632177,6.605996570450228e-05,5.650512941069284,442.8097935403284,0.4145825267526603,-10.0,851.019,282.89,-8.668799999999997,1.3312000000000026,BAJO POTENCIAL
2379,0.1689757895118183,0.8778636912804344,7.452744517076925e-05,5.323962460668991,421.9626183101892,0.295588845364916,-10.0,781.009,244.24,-8.592436531910002,1.4075634680899984,BAJO POTENCIAL
1082,0.2532532108135477,0.9247178919043356,0.0001776707504999,4.7571262458324375,335.973727902634,0.3756888408696008,-8.0,648.761,186.04,-8.181999999999999,0.1819999999999986,BAJO POTENCIAL
1077,0.1986357961757424,0.9014134289265772,8.222387311704697e-05,5.633025879286604,419.2152968856466,0.3459166849484441,-7.05,806.965,227.85,-6.659287703059993,0.39071229694000653,BAJO POTENCIAL
6666,0.1750603370723594,0.8861456152135582,5.107037346940642e-05,6.025796138843747,534.6821938225747,0.3650018314501679,-7.82,988.282,261.83,-7.151740666230003,0.6682593337699974,BAJO POTENCIAL
1882,0.1741845641676495,0.8469949755685979,2.8432009662972843e-05,6.304969103936341,559.4939449163077,0.2176204429893511,-6.92,1039.33,223.33,-6.06883850445,0.8511614955499995,BAJO POTENCIAL
8121,0.1435515792014205,0.8522057286351172,3.554957303340953e-05,6.296578036740256,554.2840166713863,0.333417232135459,-6.927245587,1034.376,244.25,-6.540485909580006,0.3867596774199935,BAJO POTENCIAL
1881,0.1281338271209,0.8359799093346619,3.183293414103495e-05,6.262346268988202,624.3766245640867,0.395897695823323,-8.0,1122.548,203.02,-5.768265493169999,2.2317345068300014,POTENCIAL MEDIO
1867,0.1959363145440938,0.892055913592332,7.22323827084502e-05,5.404759859950253,414.0128107698972,0.2692433804125957,-7.64,784.956,182.71,-6.888599999999997,0.751400000000003,BAJO POTENCIAL
5803,0.2034209298180654,0.9038371138573223,6.307256492743434e-05,5.923798549362225,553.3357897607533,0.4267992794038948,-6.97,1016.336,244.25,-6.541729233610011,0.4282707663899892,BAJO POTENCIAL
1864,0.079600171072457,0.79635849588273,5.064038733652102e-05,5.6296388195215945,579.1607068350781,0.6450698204029376,-7.48,1037.442,182.71,-6.889723207810009,0.5902767921899912,BAJO POTENCIAL
1878,0.2345061680103231,0.9167165550260512,6.374523844634792e-05,5.879791338295112,505.10314407256703,0.303447942397137,-7.3,940.197,203.02,-6.835150080979997,0.4648499190200024,BAJO POTENCIAL
1874,0.1934746697969821,0.8881954894210534,6.363334939414716e-05,5.442449920942466,450.71234322882646,0.2402271107637646,-6.62,841.064,182.71,-6.355700000000002,0.26429999999999776,BAJO POTENCIAL
1877,0.202295764829903,0.8941218088249254,4.2186386264301617e-05,6.1919165530953295,560.8109406056136,0.2355746361397513,-8.0,1009.388,182.71,-6.982536713070004,1.0174632869299964,BAJO POTENCIAL
2359,0.2016201065981365,0.8994984013489264,3.032942465556984e-05,7.052039957552529,670.31072960867,0.2770569312927213,-6.66,1214.646,275.64,-6.415000000000004,0.24499999999999655,BAJO POTENCIAL
2360,0.1870377483873461,0.8695248560215156,2.251366365320753e-05,6.98870716003684,664.7458957693793,0.1880417885342217,-6.78,1202.635,276.59,-5.922478935680002,0.8575210643199984,POTENCIAL MEDIO
2367,0.2420202139206808,0.9200549951156224,6.977251988103409e-05,5.889635068606002,468.04486712075305,0.2733546389411477,-6.93,880.1,188.77,-7.136170518579994,0.20617051857999424,BAJO POTENCIAL
6423,0.2414742214166152,0.9203608767856571,5.913303276409445e-05,6.128861600689933,534.6821938225747,0.318753820722546,-7.21,988.282,261.83,-6.736442062240002,0.4735579377599981,BAJO POTENCIAL
8346,0.2541923911836821,0.923200409186314,4.874516469934864e-05,6.444192978032894,539.7500225957866,0.2089638351783331,-6.672617437,1008.338,244.25,-6.291714484479994,0.3809029525200067,BAJO POTENCIAL
8184,0.1932706920485332,0.8841606766013242,3.3072493054752724e-05,6.706830197301264,539.7500225957867,0.2131806322505987,-6.929917083,1008.338,244.25,-6.448966440089997,0.48095064291000345,BAJO POTENCIAL
2440,0.1622209111774866,0.8515196560422452,3.0967791964066494e-05,6.400191316917165,547.5099386625275,0.2723613940354865,-7.76,1015.308,247.49,-7.111346655919993,0.6486533440800066,BAJO POTENCIAL
2369,0.3027486840742866,0.9413679199451134,8.577821601538915e-05,5.925809496139628,458.86998400602073,0.2824071670519282,-6.66,866.073,188.77,-6.427787703060001,0.23221229693999934,BAJO POTENCIAL
2446,0.2012032073320091,0.898521477077875,3.898437607734698e-05,6.498304461385701,588.1869148692626,0.2805375202843381,-6.85,1091.406,247.49,-6.567248621610011,0.28275137838998887,BAJO POTENCIAL
2374,0.2821864671753135,0.9331679183056792,7.496848014972666e-05,5.878226080497339,440.5202177765562,0.1887616234174282,-6.65,838.019,188.77,-6.570899999999992,0.07910000000000839,BAJO POTENCIAL
2321,0.2312426179826001,0.9129430901660112,7.241699970759678e-05,5.656032668427976,457.56282712083,0.2384050954208319,-6.96,819.145,139.44,-6.675600000000002,0.284399999999998,BAJO POTENCIAL
8304,0.1875575732119916,0.8843812650257049,3.918586152914401e-05,6.380505098641279,521.4002563663222,0.2644241269852383,-8.271039415,980.284,244.25,-7.611151705720008,0.6598877092799924,BAJO POTENCIAL
8464,0.2114805243829352,0.9078228645582236,0.0001322957589799,4.944562724986251,333.78427878684926,0.353663528512699,-7.619788758,671.711,208.95,-6.894364058069998,0.7254246999300022,BAJO POTENCIAL
2506,0.1010366275672111,0.8245482045197317,0.0004207053217106,3.4184898933153818,185.1538121691238,0.5124071338954153,-7.8,342.44,119.56,-7.735299999999992,0.0647000000000082,BAJO POTENCIAL
1889,0.238831839841656,0.9196405358497216,8.005520937830463e-05,6.140619942666682,381.36676875315857,0.272737483246634,-10.0,744.846,213.29,-8.501315471569999,1.498684528430001,BAJO POTENCIAL
7447,0.2170038366170435,0.9104396187730392,6.086613540778414e-05,6.38138147441073,478.1213138586347,0.3732221489929264,-10.0,918.113,286.59,-6.637827417480004,3.362172582519996,BAJO POTENCIAL
958,0.348658764654686,0.9519716005326544,0.0003998606554018,4.452929960080114,222.15522757555223,0.3411952389204649,-10.0,420.51,115.89,-9.117600000000005,0.8823999999999952,BAJO POTENCIAL
7382,0.1587299914260825,0.8652190809152435,0.0001348436301829,4.44800818058743,290.3710082471869,0.2986166452461933,-7.62,563.659,155.49,-7.215700000000003,0.40429999999999744,BAJO POTENCIAL
7812,0.1759813190538052,0.8832689582067587,3.260061748169928e-05,6.613987747276463,630.5719925716863,0.2852618047051147,-6.72,1188.486,278.8,-6.446182721640011,0.2738172783599886,BAJO POTENCIAL
8355,0.2281348582343119,0.9059791419590196,2.1747832493476163e-05,7.325800693033155,743.1357687781057,0.1849292050781808,-6.823908741,1430.163,290.32,-6.419985773070001,0.40392296792999893,BAJO POTENCIAL
2403,0.1739778433012005,0.8822660195285889,0.000143261575337,4.482912099205871,321.57040388559955,0.313601664261955,-7.0,589.782,156.6,-6.6722,0.32779999999999987,BAJO POTENCIAL
1452,0.1170446334809084,0.8340234059173695,4.655155502921818e-05,5.996895030085428,476.4997089885525,0.3637515595984451,-7.6,905.11,175.72,-6.7969770028100065,0.8030229971899931,BAJO POTENCIAL
2513,0.2921424567219589,0.9373565876962052,0.0003239170679826,4.094035064252844,231.34181419108344,0.2062003998150933,-7.8,430.549,110.77,-7.208299999999997,0.591700000000003,BAJO POTENCIAL
7090,0.3467965243454394,0.9526453293816216,5.07048300233648e-05,6.963145132022776,617.2392726196252,0.2450579946358942,-6.76,1208.39,253.04,-6.2675893539299965,0.4924106460700033,BAJO POTENCIAL
963,0.2148113617141014,0.9071458654159994,4.1110002142823805e-05,6.438130089022984,601.2629939754867,0.2951083475525398,-9.4,1136.403,330.43,-8.027348621609995,1.372651378390005,BAJO POTENCIAL
8466,0.0868524655060619,0.80339847503585,6.347558113627743e-05,5.48939361076038,434.0595700558538,0.5634515359278814,-10.0,819.017,232.8,-6.6015989884899975,3.3984010115100025,BAJO POTENCIAL
8017,0.1837547733634717,0.8711944099221325,1.6520580998830302e-05,7.82782073581147,719.1865055279281,0.1968370316346003,-7.06,1351.139,286.26,-6.705387207599994,0.35461279240000554,BAJO POTENCIAL
7783,0.1729552927919251,0.8716488720820273,2.538767541439446e-05,6.832304842876943,667.0602277689326,0.2538943379678441,-7.54,1237.596,334.27,-6.9624,0.5776000000000003,BAJO POTENCIAL
7424,0.1975552603599203,0.9009602737590112,0.0001155536285648,5.136482067240308,377.69040883438026,0.3675079245932548,-6.83,709.889,186.12,-6.747100000000002,0.08289999999999775,BAJO POTENCIAL
8446,0.1755944914627927,0.887850110673288,0.0002830546209914,4.086826316478266,253.7929368340699,0.4844918122226452,-6.61,467.614,95.47,-6.029600000000006,0.5803999999999947,BAJO POTENCIAL
943,0.1503300323215103,0.8486146697202915,0.0001229503401934,4.345208567863399,312.21562404981523,0.2893661796653592,-6.66,579.739,154.22,-6.376300000000003,0.28369999999999695,BAJO POTENCIAL
5426,0.1393116586323609,0.8510939585606208,4.996916797329373e-05,5.62034456810435,494.9796426507312,0.3254227611629603,-10.0,944.146,159.75,-8.52692198568,1.4730780143200004,BAJO POTENCIAL
8070,0.2067357167763806,0.8862957674534918,1.8283091314553915e-05,7.7020020802960465,688.8969728731345,0.1874066736856852,-6.7,1313.053,312.25,-6.431341003480003,0.2686589965199975,BAJO POTENCIAL
956,0.1989605438582148,0.8861389794683826,1.854105064309292e-05,7.59907353359707,730.0761318381224,0.2035214778436936,-7.24,1387.686,435.58,-7.057200000000005,0.18279999999999497,BAJO POTENCIAL
1029,0.0833940727358026,0.8026053361053338,9.34108110658686e-05,4.861952964779665,437.1915151338187,0.5459078508067781,-7.0,785.084,159.67,-6.598500000000001,0.40149999999999864,BAJO POTENCIAL
2060,0.2636813037791233,0.926445314969338,2.3188711187098164e-05,7.696023198666026,794.6985353688387,0.1928376447088469,-7.0,1499.933,338.45,-6.6469000000000005,0.3530999999999995,BAJO POTENCIAL
2444,0.2021563141363936,0.8932038538426642,3.673160757661584e-05,6.3485834804859405,589.3230163509633,0.1971616599301497,-7.44,1087.415,256.72,-6.893122047750011,0.5468779522499894,BAJO POTENCIAL
1830,0.3713371274087971,0.9579433973553492,0.0001274643689957,5.5788150893789314,412.0917030320972,0.2067475302323021,-7.8,777.964,218.3,-7.163650812239992,0.6363491877600076,BAJO POTENCIAL
5600,0.1492867127636591,0.8703526164067859,0.0003070745417719,3.961500190484303,231.6282634343332,0.4428748959951142,-7.21,430.549,107.61,-7.133200000000005,0.0767999999999951,BAJO POTENCIAL
5653,0.1892356913672635,0.8821292752903932,6.543523194621969e-05,5.4979364559461965,400.6522592739857,0.204157948709792,-6.7,757.999,194.91,-6.398400000000002,0.30159999999999787,BAJO POTENCIAL
1954,0.0993935264273542,0.8094905428530371,1.9620640803879928e-05,7.061701844380647,796.0323566551938,0.4294935870432663,-6.8,1455.936,308.34,-6.561977002809999,0.23802299719000075,BAJO POTENCIAL
8400,0.2166056760805831,0.9009557232483444,3.4375286661072106e-05,6.638589198491911,595.0211681805494,0.2030296618344345,-7.296440205,1091.454,248.66,-5.857534773230006,1.438905431769994,POTENCIAL MEDIO
7358,0.2014998066399499,0.890803789503896,2.5206344843014657e-05,7.028938739452944,684.6486918506531,0.2032587160812838,-8.05,1251.667,301.66,-6.328100000000001,1.7218999999999998,BAJO POTENCIAL
8063,0.1699145800285635,0.8772510765398054,2.2965597583365083e-05,7.247130538795106,713.9055939164896,0.2229445594880136,-6.82,1342.135,278.88,-6.364829030720002,0.45517096927999834,BAJO POTENCIAL
